,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
133,5553,0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,0,Two year,None,Electronic check,False,0,0,1,0,0,1,0,0,1,0,0.9869051873695336,0.013094812630466452,0
134,5379,0,0,0,18,1,1,0,0,0,1,1,0,1,88.35,1639.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4392691994907293,0.5607308005092707,1
135,2859,0,0,0,70,1,1,1,1,1,1,1,1,0,115.55,8127.6,1,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9501447011938325,0.04985529880616745,0
136,2794,0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9263271049798801,0.07367289502011984,0
137,2918,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7435792729240818,0.25642072707591823,0
138,2056,0,0,0,1,1,0,0,0,0,0,0,0,1,42.9,42.9,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4758681046242199,0.5241318953757801,1
139,3329,0,0,0,62,1,1,1,1,1,1,1,1,1,115.05,7133.45,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9208740269239762,0.07912597307602379,0
140,5323,0,0,0,1,1,1,0,0,0,0,0,1,1,85.45,85.45,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.3183692272558999,0.6816307727441001,1
141,779,1,0,0,71,0,0,1,1,0,0,1,1,1,56.45,3985.35,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.9311686606126596,0.0688313393873404,0
142,3657,1,0,0,4,1,1,0,0,1,0,0,1,1,88.85,372.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.20233655853907795,0.797663441460922,1
143,3726,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2801435679295263,0.7198564320704737,1
144,4050,0,0,0,11,1,1,1,0,0,0,0,0,1,79.0,929.3,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5020908924460512,0.4979091075539488,0
145,6712,0,1,1,22,1,0,0,0,0,0,0,0,0,19.9,400.3,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9259851172904295,0.07401488270957042,0
146,520,0,1,1,66,1,0,1,0,0,0,1,0,1,59.75,3996.8,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9766865531173826,0.023313446882617436,0
147,2641,0,1,1,71,1,1,1,1,1,1,1,1,0,114.6,8100.25,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9535254223383787,0.0464745776616213,0
148,3908,1,0,0,2,1,1,0,0,0,0,0,0,1,75.45,158.4,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.29400667307888595,0.705993326921114,1
149,1560,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2861118305231304,0.7138881694768696,1
150,5442,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2761509743209396,0.7238490256790604,1
151,1786,0,0,0,1,1,1,0,0,0,0,0,0,1,50.1,50.1,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5326307057163943,0.46736929428360574,0
152,3681,1,1,0,3,1,1,0,1,1,0,1,1,1,105.9,334.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.16747940791452154,0.8325205920854785,1
153,5436,0,0,0,45,1,1,1,1,1,1,1,1,1,115.65,5125.5,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6666520225098712,0.3333479774901288,0
154,5051,0,0,0,1,1,0,0,0,0,0,0,0,1,69.2,69.2,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.30847107814674535,0.6915289218532547,1
155,6662,0,1,0,3,1,0,0,0,0,0,0,0,0,20.85,72.0,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8190677510238968,0.18093224897610313,0
156,1673,0,0,0,24,1,0,1,0,0,0,0,0,1,49.55,1210.4,1,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8070031641403961,0.19299683585960395,0
157,4930,0,0,0,25,1,0,1,1,0,0,0,0,1,79.85,2015.35,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6590972797192074,0.34090272028079255,0
158,4515,1,1,0,54,1,1,0,0,0,0,0,0,0,74.0,3919.15,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6989166845214905,0.3010833154785095,0
159,6080,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1797.1,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9957578052278017,0.004242194772198355,0
160,5080,0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1778.5,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6350631721497904,0.36493682785020964,0
161,6784,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8154721073901346,0.18452789260986538,0
162,4032,0,1,0,55,1,1,0,1,1,0,1,1,1,103.65,5676.65,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6235150198039106,0.3764849801960895,0
163,2375,0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.43384845062968924,0.5661515493703108,1
164,7015,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8783597912430003,0.12164020875699966,0
165,4988,0,1,0,44,1,1,1,0,1,0,0,0,1,84.8,3626.35,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.7786408989966743,0.2213591010033257,0
166,5655,0,1,0,67,1,1,0,0,0,0,0,0,1,25.25,1733.15,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.99281138181934,0.00718861818066002,0
167,5504,0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3908742628734181,0.6091257371265819,1
168,5333,0,0,0,10,1,1,1,0,0,0,1,1,1,98.7,973.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.35983265127642894,0.6401673487235711,1
169,6451,0,1,0,4,1,0,0,0,0,0,0,0,0,20.5,79.05,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9052208365850414,0.09477916341495858,0
170,7033,0,1,1,12,1,0,0,0,0,0,0,0,1,19.2,239.0,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7919696877814308,0.2080303122185692,0
171,2440,0,1,1,72,1,1,1,0,1,0,1,1,1,105.55,7542.25,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9142241824555093,0.08577581754449073,0
172,3210,0,1,1,49,1,1,0,0,0,1,1,1,1,97.95,4917.9,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7987927027761467,0.20120729722385336,0
173,5941,0,1,1,60,1,0,0,0,0,0,0,0,1,20.95,1270.55,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9912143737262861,0.008785626273713942,0
174,98,0,1,1,72,0,0,1,0,1,1,1,0,0,48.9,3527.0,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.991364393277464,0.008635606722535997,0
175,1418,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,333.65,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6340335618354679,0.3659664381645321,0
176,1597,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,134.35,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5955334457423183,0.4044665542576817,0
177,72,0,1,1,48,0,0,1,1,0,1,0,0,0,39.4,1978.65,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9840667365961491,0.0159332634038509,0
178,1257,1,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.32684143796922993,0.6731585620307701,1
179,5562,0,0,0,57,1,0,0,0,0,0,0,0,0,20.65,1125.6,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.992227112516181,0.007772887483818954,0
180,1226,0,1,1,54,1,1,0,1,1,1,1,1,1,86.2,4524.05,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.8228703073783512,0.17712969262164882,0
181,5103,0,0,1,21,1,1,1,0,0,0,0,0,0,80.35,1747.2,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6519560007481093,0.3480439992518907,0
182,6426,0,0,1,31,1,0,0,0,0,0,0,0,0,20.1,589.25,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9811864416773821,0.01881355832261785,0
183,4480,0,0,0,1,1,0,0,0,0,0,0,0,1,70.7,70.7,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.39887784463614007,0.6011221553638599,1
184,727,0,1,1,52,1,0,0,0,1,0,0,0,1,50.95,2610.65,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9536924161912974,0.04630758380870262,0
185,1685,0,0,0,2,0,0,0,0,0,1,0,0,1,30.9,59.05,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4355570124425393,0.5644429875574607,1
186,6549,0,1,1,4,1,0,0,0,0,0,0,0,0,18.85,84.2,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8493103961799002,0.1506896038200998,0
187,1245,0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.851964358177367,0.14803564182263296,0
188,992,0,0,1,30,1,0,0,1,1,0,1,0,0,64.5,1929.95,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.935361858346796,0.06463814165320403,0
189,2968,0,1,1,72,1,1,0,1,1,0,1,1,1,103.2,7362.9,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8862281087021792,0.11377189129782088,0
190,5879,0,0,0,62,1,0,0,0,0,0,0,0,0,19.85,1253.65,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9937600523481306,0.006239947651869406,0
191,6721,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.796887034193767,0.20311296580623292,0
192,6084,0,1,0,63,1,0,0,0,0,0,0,0,0,19.25,1237.65,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9951291322377859,0.004870867762214172,0
193,5934,0,1,1,72,1,0,0,0,0,0,0,0,0,20.35,1354.4,0,Two year,None,Electronic check,False,0,0,1,0,0,1,0,0,1,0,0.9958067255350518,0.004193274464948205,0
194,5218,0,0,0,8,1,0,0,1,0,0,0,0,0,75.6,535.55,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4529901143698656,0.5470098856301344,1
195,2083,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.31013616138485445,0.6898638386151456,1
196,6389,0,0,0,25,1,0,0,0,0,0,0,0,0,19.9,510.8,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9713689312743352,0.02863106872566481,0
197,198,0,1,0,57,0,0,0,1,1,1,1,1,1,57.5,3265.95,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.93658500870408,0.06341499129592003,0
198,2111,0,0,0,15,1,1,1,0,0,0,0,1,1,64.65,994.55,1,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.666030286917004,0.333969713082996,0
199,4543,0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3753631342830406,0.6246368657169594,1
200,6945,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8480765231087868,0.15192347689121324,0
201,1760,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.8347159928333819,0.16528400716661806,0
202,3429,1,1,0,6,1,1,0,0,0,0,0,1,1,84.35,474.9,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.1982260793176287,0.8017739206823713,1
203,6974,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8994508722247935,0.10054912777520654,0
204,6968,0,1,1,15,1,1,0,0,0,0,0,0,1,25.25,394.85,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7817937896908107,0.21820621030918935,0
205,206,0,0,0,47,1,1,1,1,0,1,0,1,0,74.05,3496.3,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9799826312801894,0.020017368719810604,0
206,1761,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.43437605536818835,0.5656239446318116,1
207,5376,0,1,1,45,1,1,1,1,0,0,1,1,1,105.15,4730.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6035456168353324,0.3964543831646677,0
208,1203,1,0,0,2,1,0,1,0,0,0,0,0,1,49.25,91.1,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5300629007520545,0.46993709924794547,0
209,5996,0,1,0,27,1,0,0,0,0,0,0,0,0,19.55,520.55,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9700144081475293,0.029985591852470756,0
210,228,0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9885823388191866,0.011417661180813459,0
211,714,0,0,0,29,0,0,1,0,0,1,0,0,0,35.6,1072.6,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9544252991346334,0.04557470086536667,0
212,1832,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.731396797492097,0.2686032025079031,0
213,4625,1,0,0,2,1,1,0,1,0,0,0,1,0,89.5,161.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2553421538316547,0.7446578461683453,1
214,6998,0,0,0,22,1,1,0,0,0,0,0,0,1,24.85,493.4,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8743719142207089,0.12562808577929105,0
215,1623,0,1,0,57,0,0,1,0,1,1,0,1,1,49.9,2782.4,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.9081202597035594,0.09187974029644069,0
216,372,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9869180252954468,0.01308197470455322,0
217,5318,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1415.0,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2872896837651363,0.7127103162348637,1
218,5597,0,1,0,61,1,1,0,0,0,0,0,0,0,25.45,1538.6,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9912715764764347,0.008728423523565313,0
219,2192,0,1,1,39,1,0,0,0,1,0,1,0,1,59.85,2341.5,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8299776055689874,0.1700223944310126,0
220,6192,0,0,0,3,1,0,0,0,0,0,0,0,1,19.45,69.25,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.8991992432226039,0.10080075677739608,0
221,3459,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3469179391756748,0.6530820608243252,1
222,1230,0,1,1,3,1,0,0,1,0,0,1,0,1,58.7,168.6,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.5962064806816645,0.4037935193183355,0
223,6312,0,1,1,42,1,0,0,0,0,0,0,0,1,19.05,761.85,0,One year,None,Electronic check,False,0,1,0,0,0,1,0,0,1,0,0.9740895100870435,0.02591048991295648,0
224,2657,0,1,1,65,1,1,1,1,0,1,1,0,1,99.05,6416.7,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9612877862960951,0.03871221370390483,0
225,1813,0,0,0,17,0,0,0,0,0,0,0,0,0,25.1,382.8,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.6799655776015745,0.32003442239842544,0
226,270,0,1,1,72,1,1,1,1,1,1,0,0,0,72.1,5016.65,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9939213662568183,0.0060786337431817826,0
227,2836,0,1,1,72,1,1,1,1,1,1,1,1,0,117.5,8670.1,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9606911569025747,0.03930884309742538,0
228,3973,0,0,0,3,1,0,0,0,1,0,0,0,1,74.75,238.1,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.4246400157592237,0.5753599842407763,1
229,1891,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.55425437533311,0.44574562466689,0
230,975,0,0,0,51,1,1,1,1,1,1,1,0,1,81.15,4126.2,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9700701913442041,0.029929808655795812,0
231,2277,0,1,0,26,1,0,0,1,1,1,1,1,0,81.9,2078.55,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.7732043287943355,0.2267956712056645,0
232,5528,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9682207327004508,0.03177926729954912,0
233,6952,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8154721073901346,0.18452789260986538,0
234,3091,0,0,1,54,1,0,1,1,0,1,1,1,1,105.85,5826.65,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8997786060361361,0.1002213939638639,0
235,1527,0,0,0,27,1,0,0,1,0,1,0,0,1,56.15,1439.35,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.848710799213645,0.15128920078635497,0
236,2599,1,1,0,67,1,1,0,1,0,1,1,1,0,102.9,6989.7,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.8849670096547925,0.11503299034520754,0
237,6517,0,1,1,17,1,0,0,0,0,0,0,0,0,20.75,418.25,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9614350447491166,0.038564955250883486,0
238,3592,1,0,0,63,1,1,0,0,1,0,0,1,1,89.6,5538.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.6175941802052692,0.38240581979473076,0
239,2716,0,1,1,60,1,1,1,0,1,1,1,1,1,110.6,6586.85,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.9060135218658505,0.09398647813414952,0
240,4148,0,1,0,43,1,1,0,1,0,0,0,0,0,80.45,3398.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6559911418348559,0.3440088581651441,0
241,352,0,0,0,46,0,0,1,0,1,1,1,1,1,60.75,2893.4,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9390164816507098,0.06098351834929021,0
242,436,0,1,1,38,1,1,1,0,1,1,1,1,1,85.4,3297.0,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9428610453775174,0.05713895462248262,0
243,5312,0,0,0,24,1,0,1,0,0,0,1,1,1,94.6,2283.15,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.49060359635968276,0.5093964036403172,1
244,6390,0,1,0,15,1,0,0,0,0,0,0,0,0,18.8,294.95,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9528407655891912,0.047159234410808805,0
245,3663,0,1,0,21,1,1,0,0,1,1,1,1,1,106.1,2249.95,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.38600483193408675,0.6139951680659133,1
246,3703,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.44217371777356584,0.5578262822264342,1
247,6171,0,1,0,62,1,1,0,0,0,0,0,0,1,23.75,1446.8,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9897583492193311,0.010241650780668823,0
248,3188,0,0,0,22,1,1,0,0,0,0,0,0,1,76.0,1783.6,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.7376809930149804,0.2623190069850196,0
249,1712,0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,298.7,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.4676905247735933,0.5323094752264067,1
250,1900,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.45630444760067324,0.5436955523993268,1
251,5046,0,0,0,11,1,1,0,0,0,0,0,0,1,76.5,837.95,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.336925963156147,0.663074036843853,1
252,5104,0,0,0,8,1,0,0,0,0,0,0,0,0,70.7,553.4,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.47689395417021296,0.523106045829787,1
253,5547,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,1087.7,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9903228706305855,0.009677129369414486,0
254,986,0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9882611751439074,0.011738824856092568,0
255,3202,0,0,0,66,1,1,1,1,1,1,1,0,1,104.55,6779.05,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9334754825331193,0.06652451746688076,0
256,5421,0,1,0,30,1,1,0,0,0,0,1,1,1,94.05,2866.45,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.4563622301494772,0.5436377698505228,1
257,5231,0,1,0,2,1,0,0,1,1,0,0,0,0,79.7,165.0,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.43920894177901104,0.560791058220989,1
258,4486,0,1,0,65,1,1,1,0,1,0,1,1,1,105.05,6914.95,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.672288486821482,0.32771151317851804,0
259,4409,0,0,0,4,1,1,0,0,0,0,0,0,1,75.65,302.35,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.29132623407778313,0.7086737659222169,1
260,5880,0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9901405887982606,0.009859411201739374,0
261,548,0,1,1,68,1,1,1,1,1,1,1,1,0,88.0,6161.9,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9866990387773937,0.013300961222606223,0
262,2429,0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,0,Two year,Fiber optic,Mailed check,False,0,0,1,0,1,0,0,0,0,1,0.9643182126538247,0.03568178734617529,0
263,1516,0,0,0,21,0,0,0,1,0,1,0,0,1,36.0,780.15,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7256035620435455,0.2743964379564546,0
264,1141,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,1,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.8616405852399129,0.138359414760087,0
265,875,1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9258377984858863,0.07416220151411364,0
266,5724,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1415.85,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9971417648295844,0.002858235170415592,0
267,945,1,1,0,61,1,1,0,1,0,0,0,1,0,64.05,3902.6,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9369911920076086,0.06300880799239135,0
